fbc636d2-6e4f-42fc-93fe-da5a0dfaa479	0	33514e4e-6489-4236-9f7d-5b20b3aa746a	1
910c170f-1a0a-4c02-ae70-0ffa15125705	0	122a118f-1347-4712-aee2-43b2290fbd35	1
aafd69b4-818b-4308-b6d8-7cd05b5036ac	0	75f97f0f-1f30-4144-a67f-ca6217cfa41a	1
d7a4576b-50db-4bad-9632-a06400518abc	0	29ee2a69-0343-4dd5-877d-2af6115388e1	1
1151c3a7-ec96-4bb4-98d8-c04e5bc36535	0	979d6c4f-5fea-4d64-916b-c94d6545a56b	1
acb9fa6d-801e-4cb7-a85a-fef98c433f8d	0	7cfe119a-5aa9-4d71-9c76-47a9c15a4e4d	1
322db233-00d6-4c43-adc1-6814778f60a8	0	40752394-1e3e-49ec-b158-8aaa629b8d6a	1
90bc4aaf-3bb1-496e-82b2-6494100b309b	0	42d09694-07b5-458c-9d27-cbfff351257c	1
9798b4e0-6fb8-48d4-b775-411e3f014ccd	0	651fe802-02ac-48fd-a50c-8e98607c55c9	1
4a443b1e-0be9-44a6-9505-c953e87ac755	0	20d9bcee-f815-4e1b-b8d6-08eab9df995b	1
a9d1380a-d5aa-4e8b-b47c-d7df48eab4aa	0	9fbae7a4-50e9-4a55-babb-e67cee0ae238	1
c70a4a41-6cc1-4d9f-8813-1bbe611ead65	0	d84b0412-d6f5-4566-8188-5ffb51e5c7e7	1
2b0c98f6-f8f0-4425-8a19-64b98510f383	0	a0242b14-d4c0-4c04-8771-4add1e0c6af8	1
1f2c48af-0963-4a2e-87d0-af0e63a078a9	0	aeace892-a03d-42be-8a36-6c8ec8387367	1
40f2bbea-2547-4626-9e0e-b6d9ebcb3735	0	dbeaf01a-d301-4dd4-af09-318887903c94	1
a019829c-4a87-49be-a514-532e66ddcaf6	0	a088568e-1064-4a30-b896-d0e178eeaf2c	1
d765f723-a8d7-469b-ab4e-77f5e56e31bd	0	c171f845-b0b0-4d94-9eb8-a7eb19fdd34c	1
97faf8fb-3cc1-4c8d-aec3-3b7c32908e30	0	df1aca36-af9a-4058-b498-8824234d37be	1
