458d94d0-e2e4-44a4-9b0e-1b7c71e03d49	0	34d27d63-6d65-4b01-8f41-ec9d6e3167b9	1
924f352f-2bfc-405f-b644-92aa2551eb60	0	4dc01027-599f-489e-a743-a484778d8e6a	1
a7927a28-aec2-4799-b39a-f8d18d081c69	0	227569b5-e71d-42a2-8d1f-0aff484e8111	1
e7aced4f-d629-4b81-a116-450e4a620d25	0	71212e1f-ee40-4e5a-a946-c28e1a560de7	1
d9a72713-4fb6-43b9-bf63-ea11bd9dcb30	0	4bbeda60-6b61-4b78-9a1d-0c66c0c1128d	1
6a3e4dd1-ba1b-40b1-8b81-e4a374ee73e0	0	e7b6196d-9dd2-4d49-886f-e3dfe17fda9d	1
eab32873-2838-4e62-9600-19fcc8326683	0	f351330f-624c-4902-b3d3-e711b75f65b1	1
47cbc2cf-0186-46b8-971a-5629131927c4	0	aeace892-a03d-42be-8a36-6c8ec8387367	1
b20b33fd-f5bb-47db-a55d-18b46f591dc3	0	593e8512-b77e-43a8-bce1-7f6d27547931	1
54162482-b49d-4704-a895-7753f7f689cf	0	c5f0e5bd-1b91-4663-8f21-a416b939e32c	1
c8dc4c09-0be3-455e-8d74-18391a492ea7	0	651fe802-02ac-48fd-a50c-8e98607c55c9	1
06cab710-848f-4ad3-9de8-04c80778c24e	0	7cfe119a-5aa9-4d71-9c76-47a9c15a4e4d	1
1f6daaf9-0327-45e1-b3fa-4dab6b7bc555	0	d84b0412-d6f5-4566-8188-5ffb51e5c7e7	1
2aaab1f0-9326-4f94-8e11-037232c9d21f	0	34d27d63-6d65-4b01-8f41-ec9d6e3167b9	1
88cd26dd-4504-4334-a2e1-1b5f5c875a08	0	61f8d92b-0fd2-4ede-92c7-5fdd32012be1	1
b49660d3-b6f9-46a5-a9e9-91baffa0e3ef	0	788e6c9e-9646-4020-9a7f-321cd41b6858	1
7e6955a4-d88e-4375-8220-af942640c4e5	0	42d09694-07b5-458c-9d27-cbfff351257c	1
323d89bb-8e3d-44a3-8fc9-392bfb6da581	0	4ec6617b-90eb-4fd4-b547-26cd9810236e	1
a82117ae-5631-400c-a4e3-4dc9f8e2daa0	0	e75e260f-a8bd-4ce9-9057-7ef658345c4a	1
d4e73e43-7435-4835-84c5-dac124b7036a	0	dbaf479b-1849-438e-8c38-3dea55adc8ff	1
6ff3158a-1871-40fc-b949-315122629c86	0	ee86c7d2-d17d-4026-9adb-9f0dbeae3551	1
7383d11c-b346-4f07-837e-b25cc05ad807	0	06ca618f-5518-4004-918d-bc6a690dddaf	1
d13b4442-41fc-46aa-9208-1d59d098ea53	0	219cc0fb-8e77-45ac-bfc7-1c88c02ae520	1
04c31802-3f99-48af-852e-0ef22dd0091b	0	0b199bfe-1423-448a-b1da-5464d46d1f50	1
b1bd3e06-174e-4769-b886-b5bc3d1cf399	0	fe31a613-2ca0-4ef9-9139-fbcbc6ba0813	1
e3a5bddb-1ef9-4f85-987e-141b1b73cf26	0	463ed4f8-35af-4d62-bd6d-51d97ed21b81	1
