e29e48a7-66f5-4069-92d2-c067cabd3077	0	1825be8f-62ca-46f3-9d6f-996fcdf85945	2
9cf4f459-02ee-44ac-8e32-2e32aef4d660	0	8da56daf-d809-4486-9bf7-2085621f5601	2
d9bb9001-5793-4739-8a0f-081cd509aad5	0	d593c135-3797-45e6-9901-f1e59eb3d835	2
3507b829-236a-49fc-8136-e7a6c5cbdb21	0	a0eb663a-1407-4ac4-a27a-c3b0fa4e5e7c	2
44ad328b-1516-4522-a0c6-aecc52676ac4	0	9bb4f15e-8936-4c2d-8352-d6c87668f032	2
f27040df-5f78-4d68-bd2b-b4d0e53d4f86	0	368c413b-6b14-4a92-98f1-c5e9c439e468	2
d1fcb8ce-d80c-43b5-b8ee-8dcee048e82c	0	d2c08790-b1a7-4c05-870a-b6dc1b55ab5f	2
ab79f892-b7d0-4d4a-b105-fb98677aaf30	0	2a6083c2-9403-4c2c-a48e-777553d87b14	2
66d20235-dcd6-4269-9c27-b133a8ed171d	0	732a3907-b27b-4951-813a-6d0357a0a729	2
ca77b5d8-a91a-4068-816a-d1faa43ebeb0	0	2d8d6f7b-73e9-4a9d-b2c7-0e7fb1aa1d55	2
