337d7e07-0583-4e08-8e17-21501c16835d	0	1ad9aea9-79c1-44ec-bec7-d9ddadedf2fa	2
ea794207-b463-4dcf-979c-076a05ca8127	0	3ac9ad9d-01f2-49ca-bd56-92e421a29819	2
6db079c1-9777-465d-8e89-814b2a48864e	0	17f3015e-d381-495c-952b-918ba6a12f4c	2
5c3ee572-83b5-4906-8919-ca099012d65d	0	f88bc6aa-af00-4f81-b22d-e0e2adfe956d	2
016f2b67-a8aa-423d-973a-edcbb7d2ad47	0	1825be8f-62ca-46f3-9d6f-996fcdf85945	2
016f2b67-a8aa-423d-973a-edcbb7d2ad47	0	bbbcc74c-c334-4162-b2f0-e9f093c4a83b	1
a6c156e4-a8d8-47ba-9d71-0faee66929ee	0	58af35e2-7d94-43d2-8059-cd0e5ea73855	2
a6c156e4-a8d8-47ba-9d71-0faee66929ee	0	4d51f25b-da49-4b4d-b57f-018c4cb70f61	1
a6c156e4-a8d8-47ba-9d71-0faee66929ee	0	0278ff2b-e26b-411d-b96f-224a3dc2455f	1
a6c156e4-a8d8-47ba-9d71-0faee66929ee	0	2c6f2907-7c0e-4488-b58f-4e1bace3cbee	1
a6c156e4-a8d8-47ba-9d71-0faee66929ee	0	0e6deae3-af44-4a9a-9727-a217b916e2a5	1
a6c156e4-a8d8-47ba-9d71-0faee66929ee	0	6047246f-550f-4c96-ba92-37b5dd1838e1	1
a6c156e4-a8d8-47ba-9d71-0faee66929ee	0	f55cd7d1-d68e-4294-8575-62a65a0505aa	1
1bd74f5d-7a54-4344-b817-b0017a1b877c	0	d593c135-3797-45e6-9901-f1e59eb3d835	2
db6d8523-43c9-4838-af69-35827faabfa4	0	f6f5fc8b-5d5a-4201-a324-ef60ef891d39	2
1e8cdb80-e090-4f00-8532-01b0ab1e3223	0	8aecf13e-386b-4e15-a863-d0bb5dc8e7da	2
9728a8c1-6ba0-4249-a0b9-ed3c5b5bcbd5	0	d8447b56-4972-4176-ae13-692201437bcd	2
01ada6b1-5180-4a8e-a6bb-c9030f0d9c36	0	17f3015e-d381-495c-952b-918ba6a12f4c	2
1e8b8d4d-2aed-44e7-b2a0-14c057d7744e	0	16aa4dca-5d0d-4d63-b7a0-6d035f7380dc	2
